Date,Actual_open_price,Predicted_open_price,Actual_high_price,Predicted_high_price,Actual_low_price,Predicted_low_price,Actual_close_price,Predicted_close_price,Actual_volume_to,Predicted_volume_to
2025-02-14 22:00:00,97498.01,87751.734,97573.17,91370.33,96960.55,93576.18,97153.77,92732.516,42564813.98,44894852.0
2025-02-14 23:00:00,97153.77,87680.266,97526.96,91220.86,97031.95,93467.086,97508.71,92579.67,36854739.07,37840856.0
2025-02-15 00:00:00,97508.71,88073.16,97528.01,91609.125,97245.24,93916.22,97478.24,93035.68,74943195.97,24866940.0
2025-02-15 01:00:00,97478.24,88039.53,97845.5,91547.93,97457.36,93891.44,97811.55,92961.72,35117886.83,24266178.0
2025-02-15 02:00:00,97811.55,88343.68,97930.19,91861.36,97641.85,94246.76,97851.96,93334.875,34698963.88,13489575.0
2025-02-15 03:00:00,97851.96,88317.54,97979.54,91817.836,97663.66,94232.5,97684.97,93283.42,16648878.66,12776283.0
2025-02-15 04:00:00,97684.97,88332.68,97801.15,91790.2,97510.27,94229.82,97544.19,93278.91,13695709.26,4846349.0
2025-02-15 05:00:00,97544.19,88304.46,97652.99,91704.055,97475.11,94168.89,97620.15,93208.766,7360451.41,-1234166.9
2025-02-15 06:00:00,97620.15,88384.72,97681.04,91731.516,97455.36,94224.51,97502.76,93270.7,9980202.0,-9362287.0
2025-02-15 07:00:00,97502.76,88368.39,97538.99,91634.33,97371.37,94156.9,97375.97,93198.14,7402607.48,-17215054.0
2025-02-15 08:00:00,97375.97,88517.2,97563.04,91756.68,97329.9,94306.35,97526.77,93357.96,10037586.05,-24839016.0
2025-02-15 09:00:00,97526.77,88464.47,97614.63,91745.0,97455.46,94299.72,97566.82,93316.02,8302677.18,-18891990.0
2025-02-15 10:00:00,97566.82,88463.664,97749.57,91766.33,97466.66,94320.43,97673.98,93334.13,12090636.21,-19110960.0
2025-02-15 11:00:00,97673.98,88522.82,97693.84,91890.79,97495.94,94439.11,97627.94,93443.69,15743913.92,-14181324.0
2025-02-15 12:00:00,97627.94,88362.76,97839.39,91817.94,97550.61,94329.38,97765.69,93293.64,29808963.17,-934341.9
2025-02-15 13:00:00,97765.69,88532.72,97944.8,92025.1,97685.17,94526.51,97733.75,93531.56,34492651.77,-1852610.8
2025-02-15 14:00:00,97733.75,88402.95,97776.35,91864.055,97444.33,94357.984,97615.43,93353.25,44951310.91,914081.06
2025-02-15 15:00:00,97615.43,88315.13,97721.14,91705.65,97563.7,94199.86,97641.04,93210.51,20909279.81,-4668307.0
2025-02-15 16:00:00,97641.04,88655.55,97718.79,92083.84,97481.74,94591.28,97545.28,93636.78,23052868.74,-9868962.0
2025-02-15 17:00:00,97545.28,88217.836,97588.48,91599.78,97336.51,94097.27,97420.46,93084.54,25066667.07,-1629425.2
2025-02-15 18:00:00,97420.46,88236.75,97597.72,91531.234,97383.13,94042.12,97557.66,93072.06,24944117.39,-15161362.0
2025-02-15 19:00:00,97557.66,88441.445,97666.52,91926.305,97529.56,94414.95,97547.46,93403.61,13588354.22,3496990.2
2025-02-15 20:00:00,97547.46,88255.414,97656.39,91700.664,97428.93,94176.695,97540.55,93177.5,17692193.77,3102434.5
2025-02-15 21:00:00,97540.55,88328.05,97704.99,91733.24,97537.53,94219.32,97694.96,93252.99,20403229.25,-2712331.5
2025-02-15 22:00:00,97694.96,88543.42,97752.58,91985.86,97455.08,94481.87,97541.26,93531.0,17774910.84,-1994121.5
2025-02-15 23:00:00,97541.26,88212.766,97655.21,91550.78,97446.5,94048.54,97596.21,93071.57,50413336.27,-4647874.0
2025-02-16 00:00:00,97596.21,88730.64,97728.27,92167.28,97583.41,94674.86,97609.76,93736.914,22057470.51,-8858773.0
2025-02-16 01:00:00,97609.76,88267.29,97680.45,91722.336,97556.74,94205.36,97663.05,93183.64,14586805.7,6799105.0
2025-02-16 02:00:00,97663.05,88419.11,97672.43,91891.766,97494.66,94374.26,97539.79,93396.664,34752495.47,-878896.8
2025-02-16 03:00:00,97539.79,88073.98,97559.34,91458.9,97447.15,93938.31,97553.06,92928.69,33207702.36,1400323.2
2025-02-16 04:00:00,97553.06,88313.62,97595.86,91700.68,97483.6,94189.13,97534.12,93227.164,14201171.94,-6088567.5
2025-02-16 05:00:00,97534.12,88153.72,97677.91,91491.38,97486.04,93985.39,97613.4,93001.91,10197896.84,-5400685.5
2025-02-16 06:00:00,97613.4,88443.29,97627.19,91941.5,97463.65,94420.91,97497.21,93431.33,8893928.79,3464144.8
2025-02-16 07:00:00,97497.21,88045.805,97497.23,91443.27,97222.69,93915.15,97255.28,92901.414,10048001.31,2909459.8
2025-02-16 08:00:00,97255.28,88296.39,97340.6,91667.79,97145.15,94148.375,97173.63,93200.48,9477017.57,-10220895.0
2025-02-16 09:00:00,97173.63,87824.61,97371.67,91201.99,97080.59,93655.58,97368.21,92649.766,13058306.06,5720765.5
2025-02-16 10:00:00,97368.21,88111.664,97395.54,91587.64,97196.44,94019.23,97201.22,93072.164,8972292.04,4972286.0
2025-02-16 11:00:00,97201.22,87448.53,97343.71,90845.72,97180.9,93238.17,97336.38,92238.1,6083644.78,16335014.0
2025-02-16 12:00:00,97336.38,87841.96,97346.07,91266.83,97112.61,93660.82,97139.46,92739.41,12063970.8,6426095.0
2025-02-16 13:00:00,97139.46,87326.89,97223.47,90617.49,96805.22,93006.25,96850.84,92046.15,38707445.14,10111055.0
2025-02-16 14:00:00,96850.84,87495.15,97042.1,90789.734,96681.62,93175.18,96983.16,92263.48,54141016.87,2554892.2
2025-02-16 15:00:00,96983.16,87426.0,97103.97,90801.86,96926.53,93167.19,96927.94,92215.59,22065095.03,15898128.0
2025-02-16 16:00:00,96927.94,87275.086,97132.3,90657.45,96895.28,93000.48,97064.39,92046.53,14932251.39,17601292.0
2025-02-16 17:00:00,97064.39,87474.8,97179.71,90931.77,96943.99,93265.28,96987.26,92326.85,22400304.54,21132448.0
2025-02-16 18:00:00,96987.26,87262.35,97006.11,90685.1,96671.84,93002.164,96899.93,92058.27,40765951.88,24754176.0
2025-02-16 19:00:00,96899.93,87223.34,97126.8,90630.38,96785.16,92931.87,97077.38,92016.445,23152680.12,22340354.0
2025-02-16 20:00:00,97077.38,87374.945,97172.02,90817.56,96889.63,93120.34,96925.4,92215.06,17157474.31,24003414.0
2025-02-16 21:00:00,96925.4,87177.625,97283.09,90586.19,96875.96,92881.98,97180.66,91956.82,28178711.99,25744518.0
2025-02-16 22:00:00,97180.66,87691.11,97199.57,91193.63,96593.78,93507.07,96877.48,92619.14,28003795.27,21985844.0
2025-02-16 23:00:00,96877.48,87015.3,96898.37,90474.43,96069.15,92744.086,96132.69,91779.195,156040838.76,36330840.0
2025-02-17 00:00:00,96132.69,86644.52,96445.39,90075.09,96056.02,92298.45,96322.53,91343.91,64102158.12,41310184.0
2025-02-17 01:00:00,96322.53,86889.08,96547.51,90310.2,96092.2,92530.766,96521.93,91642.54,51853035.13,32175738.0
2025-02-17 02:00:00,96521.93,86937.97,96636.74,90388.35,96182.46,92605.13,96239.62,91703.734,32538107.85,38775284.0
2025-02-17 03:00:00,96239.62,86766.26,96290.71,90136.69,96076.95,92352.87,96228.34,91464.31,31665193.91,32508760.0
2025-02-17 04:00:00,96228.34,87006.266,96264.05,90437.7,96027.84,92658.46,96051.83,91767.18,19664809.01,35459000.0
2025-02-17 05:00:00,96051.83,86827.62,96337.8,90191.7,95824.84,92410.26,96256.33,91532.85,46549957.45,31949450.0
2025-02-17 06:00:00,96256.33,87035.516,96462.78,90443.92,96228.03,92671.22,96394.16,91812.67,18064969.9,32979018.0
2025-02-17 07:00:00,96394.16,86963.16,96476.87,90378.5,95918.23,92596.09,96088.89,91731.484,24768001.73,36375924.0
2025-02-17 08:00:00,96088.89,86696.04,96301.83,90053.47,95961.59,92258.734,96161.42,91385.67,21239780.6,36104260.0
2025-02-17 09:00:00,96161.42,86953.29,96331.75,90303.914,96107.16,92523.33,96180.57,91685.48,14761189.1,28221396.0
2025-02-17 10:00:00,96180.57,86959.81,96411.52,90294.055,96069.72,92524.16,96122.36,91661.98,22407125.29,28893118.0
2025-02-17 11:00:00,96122.36,87060.555,96310.59,90360.74,96004.15,92616.86,96077.86,91757.48,27946861.08,21613712.0
2025-02-17 12:00:00,96077.86,87129.51,96519.15,90396.84,96071.16,92682.35,96468.98,91809.87,43179213.16,16391864.0
2025-02-17 13:00:00,96468.98,87667.04,96495.62,91048.91,96277.31,93371.234,96420.54,92498.53,33773896.14,15474883.0
2025-02-17 14:00:00,96420.54,87435.74,97046.2,90855.13,96411.11,93170.98,96815.47,92235.21,106413968.64,24608860.0
2025-02-17 15:00:00,96815.47,87903.12,96903.73,91574.27,95586.63,93857.81,95681.86,92911.14,149426864.68,41991624.0
2025-02-17 16:00:00,95681.86,86711.234,95954.26,90267.33,95329.73,92447.75,95352.73,91445.625,161420411.06,60261100.0
2025-02-17 17:00:00,95352.73,86622.73,95737.41,90183.195,95288.65,92304.14,95495.72,91389.91,105629430.24,60295760.0
2025-02-17 18:00:00,95495.72,86517.17,95785.11,90048.07,95266.66,92122.586,95345.0,91260.07,96602949.2,63963800.0
2025-02-17 19:00:00,95345.0,86250.68,95607.3,89743.984,95226.61,91772.84,95547.29,90926.76,81664358.07,69462410.0
2025-02-17 20:00:00,95547.29,86405.0,96283.82,89892.91,95512.31,91914.29,95991.55,91113.516,82839496.09,64258356.0
2025-02-17 21:00:00,95991.55,86699.18,96433.5,90210.99,95939.87,92263.61,96420.75,91456.14,71759775.38,62107532.0
2025-02-17 22:00:00,96420.75,86922.47,96431.4,90455.78,95870.56,92548.336,95900.64,91735.24,31730818.19,57925496.0
2025-02-17 23:00:00,95900.64,86597.586,96023.85,90046.305,95719.22,92153.83,95790.31,91306.81,58126180.66,53550900.0
2025-02-18 00:00:00,95790.31,86827.44,96057.24,90243.91,95558.92,92392.81,95634.19,91557.375,63919373.31,42086004.0
2025-02-18 01:00:00,95634.19,86830.12,96292.57,90189.31,95619.69,92371.6,96270.12,91511.086,58442732.59,37128264.0
2025-02-18 02:00:00,96270.12,87436.19,96316.92,90853.53,96025.04,93091.52,96067.86,92252.266,32435088.89,27231992.0
2025-02-18 03:00:00,96067.86,87179.984,96291.61,90543.266,96007.34,92805.875,96202.33,91899.04,33282506.12,28205706.0
2025-02-18 04:00:00,96202.33,87509.72,96299.58,90870.93,95966.44,93180.22,96069.29,92293.05,19663771.85,14984367.0
2025-02-18 05:00:00,96069.29,87389.56,96103.26,90697.09,95562.26,93034.19,95607.97,92108.29,34125645.71,12686060.0
2025-02-18 06:00:00,95607.97,87231.38,95644.1,90461.34,95265.05,92811.836,95368.92,91875.63,64942234.85,5828494.0
2025-02-18 07:00:00,95368.92,87168.73,95696.77,90396.7,95301.34,92743.266,95452.9,91785.875,35805174.46,7714738.5
2025-02-18 08:00:00,95452.9,87357.16,95567.81,90551.734,95104.15,92918.02,95233.46,91993.87,50697699.4,-1110513.2
2025-02-18 09:00:00,95233.46,87400.47,95774.48,90623.78,95154.15,92988.664,95766.58,92063.9,34043640.14,152428.48
2025-02-18 10:00:00,95766.58,87352.414,95866.09,90713.75,95628.44,93052.4,95736.4,92099.234,19117996.45,15517038.0
2025-02-18 11:00:00,95736.4,87075.59,95768.61,90435.23,95555.08,92743.22,95625.77,91787.08,19245126.76,19421262.0
2025-02-18 12:00:00,95625.77,86940.86,96263.59,90261.98,95597.06,92552.234,96183.56,91620.51,56271799.37,17754278.0
2025-02-18 13:00:00,96183.56,87401.03,96448.89,90840.87,96108.84,93128.414,96223.34,92227.39,62318204.4,22095096.0
2025-02-18 14:00:00,96223.34,87255.414,96736.69,90828.82,95408.57,93056.84,95511.9,92113.78,222013515.85,47480044.0
2025-02-18 15:00:00,95511.9,86696.38,95702.7,90219.39,95185.18,92381.04,95534.35,91425.78,187850057.83,59230828.0
2025-02-18 16:00:00,95534.35,86918.52,95620.8,90441.45,94591.07,92587.02,94616.71,91706.88,212740414.69,52172790.0
2025-02-18 17:00:00,94616.71,86423.47,94854.38,89892.48,94080.07,91984.016,94080.07,91092.21,228551483.33,62186510.0
2025-02-18 18:00:00,94080.07,86106.14,94306.67,89572.83,93566.32,91603.86,93901.11,90734.41,313388710.26,69415450.0
2025-02-18 19:00:00,93901.11,85877.55,94363.48,89388.35,93361.47,91348.08,94061.81,90481.98,212230451.57,83179470.0
2025-02-18 20:00:00,94061.81,85787.21,94432.09,89302.47,93706.64,91224.34,94175.61,90384.3,185558250.6,82547970.0
2025-02-18 21:00:00,94175.61,85700.336,95300.53,89195.81,94098.69,91105.625,95016.67,90278.93,236889367.43,83687256.0
2025-02-18 22:00:00,95016.67,86295.66,95476.49,89831.95,94844.9,91781.664,95270.75,91006.0,51796770.37,75364760.0
2025-02-18 23:00:00,95270.75,86408.26,95637.71,89887.96,95230.34,91890.7,95630.67,91114.79,67572509.71,63148576.0
2025-02-19 00:00:00,95630.67,86764.11,95796.45,90252.77,95259.96,92322.66,95305.14,91532.305,77777637.93,54114016.0
2025-02-19 01:00:00,95305.14,86697.88,95440.34,90142.914,95032.61,92252.91,95438.43,91415.33,63155011.74,50166816.0
2025-02-19 02:00:00,95438.43,86878.82,95927.52,90303.15,95424.6,92457.5,95802.13,91611.84,52558831.13,40012756.0
2025-02-19 03:00:00,95802.13,87192.54,95810.74,90620.56,95550.94,92827.32,95692.53,91967.72,36038874.26,32314322.0
2025-02-19 04:00:00,95692.53,87150.945,95748.76,90541.26,95221.8,92779.16,95221.8,91881.45,39423682.73,28331232.0
2025-02-19 05:00:00,95221.8,87127.5,95323.57,90495.97,95034.97,92753.625,95268.73,91836.47,32843953.1,23381340.0
2025-02-19 06:00:00,95268.73,87265.8,95648.08,90761.77,95228.05,93002.56,95603.34,92052.78,28036648.86,34798228.0
2025-02-19 07:00:00,95603.34,87398.12,95833.28,90904.38,95580.66,93147.8,95679.44,92227.35,29850936.97,32001500.0
2025-02-19 08:00:00,95679.44,87431.164,95852.82,90931.125,95619.83,93180.93,95628.53,92259.87,24445698.43,32235224.0
2025-02-19 09:00:00,95628.53,87441.266,96003.1,90919.016,95620.37,93175.0,95929.17,92259.87,32031239.25,29154068.0
2025-02-19 10:00:00,95929.17,87671.1,96455.69,91243.805,95928.78,93492.016,96320.79,92574.375,73896754.88,36142256.0
2025-02-19 11:00:00,96320.79,87764.26,96420.62,91367.945,96218.02,93609.336,96415.42,92694.11,26974302.74,39585356.0
2025-02-19 12:00:00,96415.42,87829.29,96493.12,91437.94,96163.39,93685.71,96167.24,92772.66,46184022.85,37448760.0
2025-02-19 13:00:00,96167.24,87670.33,96489.26,91263.23,96167.21,93506.05,96294.05,92566.89,52103618.56,40678450.0
2025-02-19 14:00:00,96294.05,87911.89,96710.14,91528.12,95688.47,93781.22,95760.81,92874.19,151241008.92,36055956.0
2025-02-19 15:00:00,95760.81,87349.69,96393.44,90923.21,95528.88,93140.84,95933.74,92151.26,145686712.3,50662950.0
2025-02-19 16:00:00,95933.74,87682.08,96370.4,91266.94,95932.97,93490.57,96304.9,92567.44,78401377.93,39535588.0
2025-02-19 17:00:00,96304.9,87898.99,96489.42,91510.42,96131.1,93754.086,96398.92,92835.27,75447720.51,38805496.0
2025-02-19 18:00:00,96398.92,87806.91,96418.42,91423.336,95629.45,93671.586,95666.04,92732.51,113956018.37,40871540.0
2025-02-19 19:00:00,95666.04,87318.92,96223.81,90828.96,95416.06,93067.9,96199.11,92085.914,134219336.57,39668144.0
2025-02-19 20:00:00,96199.11,87844.42,96478.98,91398.49,96099.84,93668.66,96172.32,92743.164,171289636.71,29799092.0
2025-02-19 21:00:00,96172.32,87700.16,96471.69,91231.266,96058.69,93511.73,96318.08,92533.91,49207388.04,35214972.0
2025-02-19 22:00:00,96318.08,88140.78,96604.16,91729.414,96311.55,94028.375,96538.51,93112.01,35795866.22,21399310.0
2025-02-19 23:00:00,96538.51,87716.945,96885.35,91347.82,96532.21,93629.945,96640.99,92635.98,66558413.48,39390270.0
2025-02-20 00:00:00,96640.99,87869.195,96861.61,91585.81,96430.11,93842.15,96860.57,92882.125,50247131.85,42468440.0
2025-02-20 01:00:00,96860.57,87686.98,97001.47,91380.82,96652.02,93612.695,96777.78,92679.836,52722381.6,46631388.0
2025-02-20 02:00:00,96777.78,87555.43,97284.7,91211.09,96763.82,93420.52,97150.6,92513.68,74786679.71,48326708.0
2025-02-20 03:00:00,97150.6,87732.01,97373.22,91383.414,96993.88,93591.64,97079.04,92729.984,57339952.41,46363650.0
2025-02-20 04:00:00,97079.04,87687.01,97355.44,91316.62,97063.49,93521.89,97231.44,92653.664,45346863.91,47986600.0
2025-02-20 05:00:00,97231.44,87905.25,97233.88,91548.15,96861.62,93771.66,96931.48,92919.01,64388790.19,42500990.0
2025-02-20 06:00:00,96931.48,87725.64,96999.7,91333.266,96802.49,93565.555,96923.8,92662.17,38170786.16,44094204.0
2025-02-20 07:00:00,96923.8,87902.414,97107.36,91494.836,96825.25,93754.17,96889.89,92863.805,38545062.19,34548344.0
2025-02-20 08:00:00,96889.89,87926.195,97220.99,91496.42,96815.12,93781.26,97176.42,92863.29,31849565.06,32272460.0
2025-02-20 09:00:00,97176.42,88168.42,97287.13,91753.13,97165.35,94068.32,97206.59,93157.11,36408130.44,26198442.0
2025-02-20 10:00:00,97206.59,88143.73,97385.09,91717.305,97112.44,94054.22,97385.09,93107.08,46035672.37,25752362.0
2025-02-20 11:00:00,97385.09,88418.85,97399.19,92114.766,97176.28,94449.586,97223.63,93499.49,34289050.66,31037796.0
2025-02-20 12:00:00,97223.63,88097.93,97559.54,91766.54,97221.66,94086.99,97443.8,93102.62,55455268.7,35949810.0
2025-02-20 13:00:00,97443.8,88377.3,97584.26,92082.84,97298.48,94409.63,97571.44,93466.266,65804638.04,32065200.0
2025-02-20 14:00:00,97571.44,88383.49,98076.07,92127.38,96897.15,94444.63,96987.58,93488.08,264782355.23,38949990.0
2025-02-20 15:00:00,96987.58,87701.05,97327.48,91363.92,96826.66,93636.11,96917.03,92601.97,195499573.92,52384092.0
2025-02-20 16:00:00,96917.03,87955.016,97988.72,91597.26,96897.12,93866.9,97562.5,92907.68,165664654.25,38814510.0
2025-02-20 17:00:00,97562.5,88432.836,98036.49,92158.87,97551.2,94451.21,97990.72,93520.48,124480448.44,40920020.0
2025-02-20 18:00:00,97990.72,88620.734,98469.97,92425.25,97980.83,94725.91,98334.6,93794.766,150595385.19,43348420.0
2025-02-20 19:00:00,98334.6,88521.46,98556.05,92398.35,98271.9,94683.06,98455.98,93717.84,111838524.98,54248970.0
2025-02-20 20:00:00,98455.98,88530.31,98763.14,92422.38,98350.72,94701.19,98508.19,93754.09,161279343.2,52756750.0
2025-02-20 21:00:00,98508.19,88406.375,98553.98,92298.125,98048.2,94562.93,98128.46,93605.805,69411681.47,58516540.0
2025-02-20 22:00:00,98128.46,88185.555,98415.01,91986.78,98107.22,94238.45,98166.16,93308.875,47696724.86,51404760.0
2025-02-20 23:00:00,98166.16,88281.375,98545.07,92036.21,98150.17,94301.06,98345.66,93400.37,74385709.87,45469852.0
2025-02-21 00:00:00,98345.66,88566.85,98540.89,92337.33,98119.71,94622.8,98268.93,93737.16,60840421.5,41575056.0
2025-02-21 01:00:00,98268.93,88259.83,98396.47,92011.09,98143.65,94292.49,98352.66,93355.414,47042501.5,47716696.0
2025-02-21 02:00:00,98352.66,88384.24,98414.52,92117.71,98141.57,94414.97,98150.21,93507.68,41801212.34,38697532.0
2025-02-21 03:00:00,98150.21,88186.805,98322.41,91859.64,98123.31,94166.055,98176.22,93231.914,40306609.22,38274756.0
2025-02-21 04:00:00,98176.22,88315.88,98314.99,91959.75,98156.81,94284.37,98238.01,93374.836,35862219.77,30534222.0
2025-02-21 05:00:00,98238.01,88346.84,98427.83,91961.86,98200.33,94304.555,98372.67,93389.02,35964340.15,28011208.0
2025-02-21 06:00:00,98372.67,88487.89,98454.13,92092.76,98333.37,94460.234,98428.57,93548.84,31818236.96,22908856.0
2025-02-21 07:00:00,98428.57,88518.61,98630.5,92095.64,98210.76,94488.6,98217.98,93562.94,48864058.64,18586892.0
2025-02-21 08:00:00,98217.98,88328.805,98292.83,91782.375,98159.49,94202.695,98247.0,93259.6,25274082.47,9764626.0
2025-02-21 09:00:00,98247.0,88595.875,98933.18,91993.266,98143.64,94456.56,98379.03,93553.14,94967389.76,-4317077.0
2025-02-21 10:00:00,98379.03,88758.94,98695.9,92411.93,98273.5,94839.04,98643.76,93855.28,42725059.84,23535204.0
2025-02-21 11:00:00,98643.76,88742.85,98841.23,92463.766,98514.83,94863.57,98663.52,93909.58,46725945.28,28118468.0
2025-02-21 12:00:00,98663.52,88659.03,98985.42,92376.98,98564.03,94765.55,98936.77,93820.17,69286842.88,30609282.0
2025-02-21 13:00:00,98936.77,88875.914,99519.21,92692.234,98833.36,95059.305,99384.32,94145.65,226232422.34,36962224.0
2025-02-21 14:00:00,99384.32,88789.27,99411.0,92661.28,98385.22,94989.57,98814.96,94062.5,263955555.97,52328180.0
2025-02-21 15:00:00,98814.96,88263.336,99359.94,92073.46,97185.46,94346.016,98127.48,93399.51,546254359.6,59340310.0
2025-02-21 16:00:00,98127.48,88289.266,98769.99,92205.664,97767.77,94414.39,98231.98,93469.734,324306037.45,74759080.0
2025-02-21 17:00:00,98231.98,87820.47,98454.41,91743.766,96825.66,93884.05,96967.51,92946.66,303222461.06,84328184.0
2025-02-21 18:00:00,96967.51,87031.65,97231.34,90880.44,96507.87,92937.625,96523.45,91990.0,303592786.82,93822640.0
2025-02-21 19:00:00,96523.45,86848.03,96810.52,90653.164,95188.7,92663.26,95241.65,91769.414,410667541.36,92138620.0
2025-02-21 20:00:00,95241.65,86214.36,95615.66,89998.2,94775.25,91922.06,94957.56,91010.43,457299619.26,112218110.0
2025-02-21 21:00:00,94957.56,85866.57,95396.37,89636.875,94919.79,91484.18,95313.23,90619.42,227007088.68,118012980.0
2025-02-21 22:00:00,95313.23,86024.54,95859.62,89703.25,95175.1,91576.66,95788.64,90776.68,122704552.75,97380790.0
2025-02-21 23:00:00,95788.64,86381.08,96196.83,90002.79,95615.6,91947.53,96150.27,91162.08,122183772.11,81723440.0
2025-02-22 00:00:00,96150.27,86701.47,96206.28,90285.57,95771.79,92306.23,96185.35,91511.19,134713305.06,70135180.0
2025-02-22 01:00:00,96185.35,86799.88,96457.56,90349.83,96120.0,92426.484,96233.79,91599.98,72657080.03,63491492.0
2025-02-22 02:00:00,96233.79,87062.49,96461.2,90556.266,96111.39,92708.19,96347.48,91880.39,51519651.02,46290870.0
2025-02-22 03:00:00,96347.48,87217.08,96377.22,90658.05,96171.14,92878.5,96303.34,92022.15,38567968.59,36123464.0
2025-02-22 04:00:00,96303.34,87324.56,96486.12,90722.55,96287.99,92991.56,96406.69,92116.766,36498975.83,26934098.0
2025-02-22 05:00:00,96406.69,87503.03,96531.17,90885.516,96323.99,93197.14,96513.94,92307.14,29902057.44,20119038.0
2025-02-22 06:00:00,96513.94,87639.98,96574.64,91018.43,96338.8,93364.125,96400.5,92457.58,31816148.37,15556733.0
2025-02-22 07:00:00,96400.5,87637.85,96518.27,90995.85,96295.17,93364.44,96296.24,92437.086,31175628.91,12304736.0
